clutter,snr_db,trial,detector,variant,effective_threshold_db,peak_snr_db,target_bin_snr_linear,snr_correction_db,num_targets,num_detections,tp,fp,fp_near_target,fn
clutter_off,-30.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.858,25.715,0.0,1,6,1,5,0,0
clutter_off,-30.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,16.665,20.6358,0.0,1,6,1,5,0,0
clutter_off,-30.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.538,20.1308,0.0,1,5,1,4,0,0
clutter_off,-30.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,17.803,41.051,0.0,1,3,1,2,0,0
clutter_off,-30.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.815,25.2967,0.0,1,7,1,6,0,0
clutter_off,-30.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,17.037,33.768,0.0,1,9,1,8,0,0
clutter_off,-30.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,16.047,22.3321,0.0,1,4,1,3,0,0
clutter_off,-30.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.911,16.0975,0.0,1,8,1,7,0,0
clutter_off,-30.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.404,11.2185,0.0,1,8,1,7,0,0
clutter_off,-30.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,16.113,26.6943,0.0,1,9,1,8,0,0
clutter_off,-30.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,16.105,26.4732,0.0,1,7,1,6,1,0
clutter_off,-30.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,14.847,20.0708,0.0,1,5,1,4,0,0
clutter_off,-30.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,16.654,31.1146,0.0,1,8,1,7,0,0
clutter_off,-30.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,14.514,17.943,0.0,1,8,1,7,0,0
clutter_off,-30.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.531,12.8556,0.0,1,5,1,4,0,0
clutter_off,-30.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.967,26.2666,0.0,1,9,1,8,0,0
clutter_off,-30.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.858,25.715,0.0,1,8,1,7,0,0
clutter_off,-30.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,16.665,20.6358,0.0,1,7,1,6,0,0
clutter_off,-30.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.538,20.1308,0.0,1,5,1,4,0,0
clutter_off,-30.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,17.803,41.051,0.0,1,2,1,1,0,0
clutter_off,-30.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.815,25.2967,0.0,1,7,1,6,0,0
clutter_off,-30.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,17.037,33.768,0.0,1,10,1,9,0,0
clutter_off,-30.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,16.047,22.3321,0.0,1,3,1,2,0,0
clutter_off,-30.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.911,16.0975,0.0,1,8,1,7,0,0
clutter_off,-30.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.404,11.2185,0.0,1,8,1,7,0,0
clutter_off,-30.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,16.113,26.6943,0.0,1,9,1,8,0,0
clutter_off,-30.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,16.105,26.4732,0.0,1,6,1,5,1,0
clutter_off,-30.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,14.847,20.0708,0.0,1,4,1,3,0,0
clutter_off,-30.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,16.654,31.1146,0.0,1,8,1,7,0,0
clutter_off,-30.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,14.514,17.943,0.0,1,7,1,6,0,0
clutter_off,-30.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.531,12.8556,0.0,1,5,1,4,0,0
clutter_off,-30.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.967,26.2666,0.0,1,9,1,8,0,0
clutter_off,-30.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.858,25.715,0.0,1,6,1,5,0,0
clutter_off,-30.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,16.665,20.6358,0.0,1,6,1,5,0,0
clutter_off,-30.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.538,20.1308,0.0,1,5,1,4,0,0
clutter_off,-30.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,17.803,41.051,0.0,1,3,1,2,0,0
clutter_off,-30.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.815,25.2967,0.0,1,7,1,6,0,0
clutter_off,-30.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,17.037,33.768,0.0,1,8,1,7,0,0
clutter_off,-30.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,16.047,22.3321,0.0,1,4,1,3,0,0
clutter_off,-30.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.911,16.0975,0.0,1,8,1,7,0,0
clutter_off,-27.0,0,cfar_numpy_go,as_shipped,9.4932,19.468,60.5552,0.0,1,5,1,4,0,0
clutter_off,-27.0,1,cfar_numpy_go,as_shipped,9.4932,19.306,39.5548,0.0,1,3,1,2,0,0
clutter_off,-27.0,2,cfar_numpy_go,as_shipped,9.4932,17.928,35.9117,0.0,1,6,1,5,0,0
clutter_off,-27.0,3,cfar_numpy_go,as_shipped,9.4932,18.672,50.4192,0.0,1,6,1,5,0,0
clutter_off,-27.0,4,cfar_numpy_go,as_shipped,9.4932,19.002,49.6654,0.0,1,12,1,11,0,0
clutter_off,-27.0,5,cfar_numpy_go,as_shipped,9.4932,17.615,33.8359,0.0,1,10,1,9,0,0
clutter_off,-27.0,6,cfar_numpy_go,as_shipped,9.4932,18.29,45.7669,0.0,1,6,1,5,0,0
clutter_off,-27.0,7,cfar_numpy_go,as_shipped,9.4932,19.458,60.4715,0.0,1,6,1,5,0,0
clutter_off,-27.0,8,cfar_numpy_go,as_shipped,9.4932,18.396,46.7506,0.0,1,6,1,5,0,0
clutter_off,-27.0,9,cfar_numpy_go,as_shipped,9.4932,17.315,35.7295,0.0,1,5,1,4,0,0
clutter_off,-27.0,10,cfar_numpy_go,as_shipped,9.4932,19.4,59.0856,0.0,1,10,1,9,0,0
clutter_off,-27.0,11,cfar_numpy_go,as_shipped,9.4932,19.748,64.1642,0.0,1,7,1,6,0,0
clutter_off,-27.0,12,cfar_numpy_go,as_shipped,9.4932,19.307,57.6936,0.0,1,9,1,8,0,0
clutter_off,-27.0,13,cfar_numpy_go,as_shipped,9.4932,19.594,49.1219,0.0,1,6,1,5,0,0
clutter_off,-27.0,14,cfar_numpy_go,as_shipped,9.4932,18.211,44.8964,0.0,1,6,1,5,0,0
clutter_off,-27.0,15,cfar_numpy_go,as_shipped,9.4932,18.502,48.1198,0.0,1,6,1,5,0,0
clutter_off,-27.0,0,cfar_advanced_go,as_shipped,16.655,19.468,60.5552,0.0,1,1,1,0,0,0
clutter_off,-27.0,1,cfar_advanced_go,as_shipped,16.655,19.306,39.5548,0.0,1,1,1,0,0,0
clutter_off,-27.0,2,cfar_advanced_go,as_shipped,16.655,17.928,35.9117,0.0,1,0,0,0,0,1
clutter_off,-27.0,3,cfar_advanced_go,as_shipped,16.655,18.672,50.4192,0.0,1,0,0,0,0,1
clutter_off,-27.0,4,cfar_advanced_go,as_shipped,16.655,19.002,49.6654,0.0,1,1,1,0,0,0
clutter_off,-27.0,5,cfar_advanced_go,as_shipped,16.655,17.615,33.8359,0.0,1,0,0,0,0,1
clutter_off,-27.0,6,cfar_advanced_go,as_shipped,16.655,18.29,45.7669,0.0,1,0,0,0,0,1
clutter_off,-27.0,7,cfar_advanced_go,as_shipped,16.655,19.458,60.4715,0.0,1,1,1,0,0,0
clutter_off,-27.0,8,cfar_advanced_go,as_shipped,16.655,18.396,46.7506,0.0,1,1,1,0,0,0
clutter_off,-27.0,9,cfar_advanced_go,as_shipped,16.655,17.315,35.7295,0.0,1,0,0,0,0,1
clutter_off,-27.0,10,cfar_advanced_go,as_shipped,16.655,19.4,59.0856,0.0,1,1,1,0,0,0
clutter_off,-27.0,11,cfar_advanced_go,as_shipped,16.655,19.748,64.1642,0.0,1,0,0,0,0,1
clutter_off,-27.0,12,cfar_advanced_go,as_shipped,16.655,19.307,57.6936,0.0,1,1,1,0,0,0
clutter_off,-27.0,13,cfar_advanced_go,as_shipped,16.655,19.594,49.1219,0.0,1,1,1,0,0,0
clutter_off,-27.0,14,cfar_advanced_go,as_shipped,16.655,18.211,44.8964,0.0,1,0,0,0,0,1
clutter_off,-27.0,15,cfar_advanced_go,as_shipped,16.655,18.502,48.1198,0.0,1,0,0,0,0,1
clutter_off,-27.0,0,cfar_custom_datasetv8,as_shipped,12.4932,19.468,60.5552,0.0,1,1,1,0,0,0
clutter_off,-27.0,1,cfar_custom_datasetv8,as_shipped,12.4932,19.306,39.5548,0.0,1,1,1,0,0,0
clutter_off,-27.0,2,cfar_custom_datasetv8,as_shipped,12.4932,17.928,35.9117,0.0,1,1,1,0,0,0
clutter_off,-27.0,3,cfar_custom_datasetv8,as_shipped,12.4932,18.672,50.4192,0.0,1,1,1,0,0,0
clutter_off,-27.0,4,cfar_custom_datasetv8,as_shipped,12.4932,19.002,49.6654,0.0,1,1,1,0,0,0
clutter_off,-27.0,5,cfar_custom_datasetv8,as_shipped,12.4932,17.615,33.8359,0.0,1,1,1,0,0,0
clutter_off,-27.0,6,cfar_custom_datasetv8,as_shipped,12.4932,18.29,45.7669,0.0,1,1,1,0,0,0
clutter_off,-27.0,7,cfar_custom_datasetv8,as_shipped,12.4932,19.458,60.4715,0.0,1,1,1,0,0,0
clutter_off,-27.0,8,cfar_custom_datasetv8,as_shipped,12.4932,18.396,46.7506,0.0,1,1,1,0,0,0
clutter_off,-27.0,9,cfar_custom_datasetv8,as_shipped,12.4932,17.315,35.7295,0.0,1,1,1,0,0,0
clutter_off,-27.0,10,cfar_custom_datasetv8,as_shipped,12.4932,19.4,59.0856,0.0,1,1,1,0,0,0
clutter_off,-27.0,11,cfar_custom_datasetv8,as_shipped,12.4932,19.748,64.1642,0.0,1,1,1,0,0,0
clutter_off,-27.0,12,cfar_custom_datasetv8,as_shipped,12.4932,19.307,57.6936,0.0,1,1,1,0,0,0
clutter_off,-27.0,13,cfar_custom_datasetv8,as_shipped,12.4932,19.594,49.1219,0.0,1,1,1,0,0,0
clutter_off,-27.0,14,cfar_custom_datasetv8,as_shipped,12.4932,18.211,44.8964,0.0,1,1,1,0,0,0
clutter_off,-27.0,15,cfar_custom_datasetv8,as_shipped,12.4932,18.502,48.1198,0.0,1,1,1,0,0,0
clutter_off,-27.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.468,60.5552,0.0,1,5,1,4,0,0
clutter_off,-27.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.306,39.5548,0.0,1,3,1,2,0,0
clutter_off,-27.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,17.928,35.9117,0.0,1,6,1,5,0,0
clutter_off,-27.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.672,50.4192,0.0,1,6,1,5,0,0
clutter_off,-27.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.002,49.6654,0.0,1,12,1,11,0,0
clutter_off,-27.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,17.615,33.8359,0.0,1,10,1,9,0,0
clutter_off,-27.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.29,45.7669,0.0,1,6,1,5,0,0
clutter_off,-27.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.458,60.4715,0.0,1,6,1,5,0,0
clutter_off,-27.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.396,46.7506,0.0,1,6,1,5,0,0
clutter_off,-27.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,17.315,35.7295,0.0,1,5,1,4,0,0
clutter_off,-27.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.4,59.0856,0.0,1,10,1,9,0,0
clutter_off,-27.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.748,64.1642,0.0,1,7,1,6,0,0
clutter_off,-27.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.307,57.6936,0.0,1,9,1,8,0,0
clutter_off,-27.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.594,49.1219,0.0,1,6,1,5,0,0
clutter_off,-27.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.211,44.8964,0.0,1,6,1,5,0,0
clutter_off,-27.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.502,48.1198,0.0,1,6,1,5,0,0
clutter_off,-27.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.468,60.5552,0.0,1,4,1,3,0,0
clutter_off,-27.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.306,39.5548,0.0,1,2,1,1,0,0
clutter_off,-27.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,17.928,35.9117,0.0,1,4,1,3,0,0
clutter_off,-27.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.672,50.4192,0.0,1,6,1,5,0,0
clutter_off,-27.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.002,49.6654,0.0,1,12,1,11,0,0
clutter_off,-27.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,17.615,33.8359,0.0,1,10,1,9,0,0
clutter_off,-27.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.29,45.7669,0.0,1,7,1,6,0,0
clutter_off,-27.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.458,60.4715,0.0,1,7,1,6,0,0
clutter_off,-27.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.396,46.7506,0.0,1,7,1,6,0,0
clutter_off,-27.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,17.315,35.7295,0.0,1,7,1,6,0,0
clutter_off,-27.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.4,59.0856,0.0,1,6,1,5,0,0
clutter_off,-27.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.748,64.1642,0.0,1,7,1,6,0,0
clutter_off,-27.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.307,57.6936,0.0,1,10,1,9,0,0
clutter_off,-27.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.594,49.1219,0.0,1,6,1,5,0,0
clutter_off,-27.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.211,44.8964,0.0,1,6,1,5,0,0
clutter_off,-27.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.502,48.1198,0.0,1,5,1,4,0,0
clutter_off,-27.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.468,60.5552,0.0,1,5,1,4,0,0
clutter_off,-27.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.306,39.5548,0.0,1,3,1,2,0,0
clutter_off,-27.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,17.928,35.9117,0.0,1,6,1,5,0,0
clutter_off,-27.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.672,50.4192,0.0,1,6,1,5,0,0
clutter_off,-27.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.002,49.6654,0.0,1,12,1,11,0,0
clutter_off,-27.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,17.615,33.8359,0.0,1,10,1,9,0,0
clutter_off,-27.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.29,45.7669,0.0,1,6,1,5,0,0
clutter_off,-27.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.458,60.4715,0.0,1,6,1,5,0,0
clutter_off,-27.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.396,46.7506,0.0,1,6,1,5,0,0
clutter_off,-27.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,17.315,35.7295,0.0,1,5,1,4,0,0
clutter_off,-27.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.4,59.0856,0.0,1,10,1,9,0,0
clutter_off,-27.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.748,64.1642,0.0,1,7,1,6,0,0
clutter_off,-27.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.307,57.6936,0.0,1,8,1,7,0,0
clutter_off,-27.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.594,49.1219,0.0,1,6,1,5,0,0
clutter_off,-27.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.211,44.8964,0.0,1,6,1,5,0,0
clutter_off,-27.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.502,48.1198,0.0,1,6,1,5,0,0
clutter_off,-24.0,0,cfar_numpy_go,as_shipped,9.4932,20.553,63.22,0.0,1,8,1,7,0,0
clutter_off,-24.0,1,cfar_numpy_go,as_shipped,9.4932,22.485,121.8605,0.0,1,6,1,5,0,0
clutter_off,-24.0,2,cfar_numpy_go,as_shipped,9.4932,20.831,82.9702,0.0,1,6,1,5,0,0
clutter_off,-24.0,3,cfar_numpy_go,as_shipped,9.4932,21.575,97.9383,0.0,1,8,1,7,0,0
clutter_off,-24.0,4,cfar_numpy_go,as_shipped,9.4932,21.955,100.0561,0.0,1,6,1,5,0,0
clutter_off,-24.0,5,cfar_numpy_go,as_shipped,9.4932,21.949,107.448,0.0,1,7,1,6,0,0
clutter_off,-24.0,6,cfar_numpy_go,as_shipped,9.4932,21.519,96.5876,0.0,1,4,1,3,0,0
clutter_off,-24.0,7,cfar_numpy_go,as_shipped,9.4932,22.25,114.8847,0.0,1,5,1,4,0,0
clutter_off,-24.0,8,cfar_numpy_go,as_shipped,9.4932,21.814,104.6939,0.0,1,4,1,3,0,0
clutter_off,-24.0,9,cfar_numpy_go,as_shipped,9.4932,21.635,101.0759,0.0,1,5,1,4,0,0
clutter_off,-24.0,10,cfar_numpy_go,as_shipped,9.4932,20.856,83.2149,0.0,1,6,1,5,0,0
clutter_off,-24.0,11,cfar_numpy_go,as_shipped,9.4932,21.841,99.1799,0.0,1,10,1,9,0,0
clutter_off,-24.0,12,cfar_numpy_go,as_shipped,9.4932,21.148,84.6443,0.0,1,5,1,4,0,0
clutter_off,-24.0,13,cfar_numpy_go,as_shipped,9.4932,20.876,83.8955,0.0,1,5,1,4,0,0
clutter_off,-24.0,14,cfar_numpy_go,as_shipped,9.4932,20.263,67.8205,0.0,1,6,1,5,0,0
clutter_off,-24.0,15,cfar_numpy_go,as_shipped,9.4932,21.317,92.6543,0.0,1,3,1,2,0,0
clutter_off,-24.0,0,cfar_advanced_go,as_shipped,16.655,20.553,63.22,0.0,1,1,1,0,0,0
clutter_off,-24.0,1,cfar_advanced_go,as_shipped,16.655,22.485,121.8605,0.0,1,1,1,0,0,0
clutter_off,-24.0,2,cfar_advanced_go,as_shipped,16.655,20.831,82.9702,0.0,1,1,1,0,0,0
clutter_off,-24.0,3,cfar_advanced_go,as_shipped,16.655,21.575,97.9383,0.0,1,1,1,0,0,0
clutter_off,-24.0,4,cfar_advanced_go,as_shipped,16.655,21.955,100.0561,0.0,1,1,1,0,0,0
clutter_off,-24.0,5,cfar_advanced_go,as_shipped,16.655,21.949,107.448,0.0,1,1,1,0,0,0
clutter_off,-24.0,6,cfar_advanced_go,as_shipped,16.655,21.519,96.5876,0.0,1,1,1,0,0,0
clutter_off,-24.0,7,cfar_advanced_go,as_shipped,16.655,22.25,114.8847,0.0,1,1,1,0,0,0
clutter_off,-24.0,8,cfar_advanced_go,as_shipped,16.655,21.814,104.6939,0.0,1,1,1,0,0,0
clutter_off,-24.0,9,cfar_advanced_go,as_shipped,16.655,21.635,101.0759,0.0,1,1,1,0,0,0
clutter_off,-24.0,10,cfar_advanced_go,as_shipped,16.655,20.856,83.2149,0.0,1,1,1,0,0,0
clutter_off,-24.0,11,cfar_advanced_go,as_shipped,16.655,21.841,99.1799,0.0,1,1,1,0,0,0
clutter_off,-24.0,12,cfar_advanced_go,as_shipped,16.655,21.148,84.6443,0.0,1,1,1,0,0,0
clutter_off,-24.0,13,cfar_advanced_go,as_shipped,16.655,20.876,83.8955,0.0,1,1,1,0,0,0
clutter_off,-24.0,14,cfar_advanced_go,as_shipped,16.655,20.263,67.8205,0.0,1,1,1,0,0,0
clutter_off,-24.0,15,cfar_advanced_go,as_shipped,16.655,21.317,92.6543,0.0,1,1,1,0,0,0
clutter_off,-24.0,0,cfar_custom_datasetv8,as_shipped,12.4932,20.553,63.22,0.0,1,1,1,0,0,0
clutter_off,-24.0,1,cfar_custom_datasetv8,as_shipped,12.4932,22.485,121.8605,0.0,1,1,1,0,0,0
clutter_off,-24.0,2,cfar_custom_datasetv8,as_shipped,12.4932,20.831,82.9702,0.0,1,1,1,0,0,0
clutter_off,-24.0,3,cfar_custom_datasetv8,as_shipped,12.4932,21.575,97.9383,0.0,1,1,1,0,0,0
clutter_off,-24.0,4,cfar_custom_datasetv8,as_shipped,12.4932,21.955,100.0561,0.0,1,1,1,0,0,0
clutter_off,-24.0,5,cfar_custom_datasetv8,as_shipped,12.4932,21.949,107.448,0.0,1,1,1,0,0,0
clutter_off,-24.0,6,cfar_custom_datasetv8,as_shipped,12.4932,21.519,96.5876,0.0,1,1,1,0,0,0
clutter_off,-24.0,7,cfar_custom_datasetv8,as_shipped,12.4932,22.25,114.8847,0.0,1,1,1,0,0,0
clutter_off,-24.0,8,cfar_custom_datasetv8,as_shipped,12.4932,21.814,104.6939,0.0,1,1,1,0,0,0
clutter_off,-24.0,9,cfar_custom_datasetv8,as_shipped,12.4932,21.635,101.0759,0.0,1,1,1,0,0,0
clutter_off,-24.0,10,cfar_custom_datasetv8,as_shipped,12.4932,20.856,83.2149,0.0,1,1,1,0,0,0
clutter_off,-24.0,11,cfar_custom_datasetv8,as_shipped,12.4932,21.841,99.1799,0.0,1,1,1,0,0,0
clutter_off,-24.0,12,cfar_custom_datasetv8,as_shipped,12.4932,21.148,84.6443,0.0,1,1,1,0,0,0
clutter_off,-24.0,13,cfar_custom_datasetv8,as_shipped,12.4932,20.876,83.8955,0.0,1,1,1,0,0,0
clutter_off,-24.0,14,cfar_custom_datasetv8,as_shipped,12.4932,20.263,67.8205,0.0,1,1,1,0,0,0
clutter_off,-24.0,15,cfar_custom_datasetv8,as_shipped,12.4932,21.317,92.6543,0.0,1,1,1,0,0,0
clutter_off,-24.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.553,63.22,0.0,1,8,1,7,0,0
clutter_off,-24.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,22.485,121.8605,0.0,1,6,1,5,0,0
clutter_off,-24.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.831,82.9702,0.0,1,6,1,5,0,0
clutter_off,-24.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.575,97.9383,0.0,1,8,1,7,0,0
clutter_off,-24.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.955,100.0561,0.0,1,6,1,5,0,0
clutter_off,-24.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.949,107.448,0.0,1,7,1,6,0,0
clutter_off,-24.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.519,96.5876,0.0,1,4,1,3,0,0
clutter_off,-24.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,22.25,114.8847,0.0,1,5,1,4,0,0
clutter_off,-24.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.814,104.6939,0.0,1,4,1,3,0,0
clutter_off,-24.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.635,101.0759,0.0,1,5,1,4,0,0
clutter_off,-24.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.856,83.2149,0.0,1,6,1,5,0,0
clutter_off,-24.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.841,99.1799,0.0,1,10,1,9,0,0
clutter_off,-24.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.148,84.6443,0.0,1,5,1,4,0,0
clutter_off,-24.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.876,83.8955,0.0,1,5,1,4,0,0
clutter_off,-24.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.263,67.8205,0.0,1,6,1,5,0,0
clutter_off,-24.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.317,92.6543,0.0,1,3,1,2,0,0
clutter_off,-24.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.553,63.22,0.0,1,6,1,5,0,0
clutter_off,-24.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,22.485,121.8605,0.0,1,8,1,7,0,0
clutter_off,-24.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.831,82.9702,0.0,1,6,1,5,0,0
clutter_off,-24.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.575,97.9383,0.0,1,9,1,8,0,0
clutter_off,-24.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.955,100.0561,0.0,1,6,1,5,0,0
clutter_off,-24.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.949,107.448,0.0,1,7,1,6,0,0
clutter_off,-24.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.519,96.5876,0.0,1,3,1,2,0,0
clutter_off,-24.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,22.25,114.8847,0.0,1,5,1,4,0,0
clutter_off,-24.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.814,104.6939,0.0,1,6,1,5,0,0
clutter_off,-24.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.635,101.0759,0.0,1,7,1,6,0,0
clutter_off,-24.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.856,83.2149,0.0,1,7,1,6,0,0
clutter_off,-24.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.841,99.1799,0.0,1,9,1,8,0,0
clutter_off,-24.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.148,84.6443,0.0,1,5,1,4,0,0
clutter_off,-24.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.876,83.8955,0.0,1,7,1,6,0,0
clutter_off,-24.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,20.263,67.8205,0.0,1,6,1,5,0,0
clutter_off,-24.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,21.317,92.6543,0.0,1,4,1,3,0,0
clutter_off,-24.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.553,63.22,0.0,1,8,1,7,0,0
clutter_off,-24.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,22.485,121.8605,0.0,1,6,1,5,0,0
