config,snr_db,target_bin_snr_db,mean_peak_snr_db,frames,ground_truth_targets,true_positives,false_positives,false_negatives,pd,false_alarms_per_frame,false_alarm_rate_per_cell,eligible_cells_per_frame,range_rmse_m,velocity_rmse_mps
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-42.0,1.7720317360496083,7.092986631183233,32,32,2,154,30,0.0625,4.8125,0.00011341676093514329,42432,0.07174812782262345,0.0757851123075353
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-40.5,3.685901617192729,7.238027752493615,32,32,4,146,28,0.125,4.5625,0.00010752498114630467,42432,0.10815486297297497,0.15202870370199906
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-39.0,4.785130833354555,8.00568881727924,32,32,11,151,21,0.34375,4.71875,0.0001112073435143288,42432,0.11170948019436534,0.20225974797889676
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-37.5,6.214668749017637,8.816758987649317,32,32,21,132,11,0.65625,4.125,9.72143665158371e-05,42432,0.11983978136700317,0.20241088097963564
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-36.0,7.640770755311971,9.668535392090796,32,32,27,153,5,0.84375,4.78125,0.00011268028846153847,42432,0.10329526438271108,0.2161093413345037
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-34.5,9.161533971799726,10.897783285559942,32,32,32,155,0,1.0,4.84375,0.00011415323340874812,42432,0.09853187757951463,0.17206791430381824
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-33.0,10.608993610724342,11.813312497041537,32,32,32,147,0,1.0,4.59375,0.0001082614536199095,42432,0.0718477857315123,0.1614106458979209
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-31.5,12.665773139544354,13.681702000746675,32,32,32,169,0,1.0,5.28125,0.00012446384803921568,42432,0.06611313582742338,0.15493424709578132
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-30.0,13.688072445370887,14.716838259606426,32,32,32,146,0,1.0,4.5625,0.00010752498114630467,42432,0.06028618872040214,0.15243048303142898
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,15.206772324499486,16.17675126475814,32,32,32,162,0,1.0,5.0625,0.0001193085407239819,42432,0.05321624990189348,0.16221905374211773
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,16.9705915728722,17.831079641550623,32,32,32,131,0,1.0,4.09375,9.647789404223227e-05,42432,0.05800163867477092,0.14584546376854013
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,0.49931904833818685,5.280834735537903,32,32,3,138,29,0.09375,4.3125,0.00010163320135746607,42432,0.06806246600735703,0.07938025659217016
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,-0.7959158489873942,5.039009028447026,32,32,0,139,32,0.0,4.34375,0.00010236967383107089,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,1.7081365452405308,5.6642326140519685,32,32,5,155,27,0.15625,4.84375,0.00011415323340874812,42432,0.08609533934953996,0.1372541888064422
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,3.1501517619505526,6.034833927008263,32,32,13,137,19,0.40625,4.28125,0.00010089672888386123,42432,0.09533635813138765,0.20850281555867384
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,4.799440773638542,7.025790408543868,32,32,27,153,5,0.84375,4.78125,0.00011268028846153847,42432,0.10851109164607088,0.15312796977889429
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,6.4310986158144985,7.987972600900234,32,32,31,148,1,0.96875,4.625,0.00010899792609351433,42432,0.0973388442524005,0.1915700986726691
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-36.0,7.707065593617149,9.012258633733733,32,32,32,160,0,1.0,5.0,0.00011783559577677225,42432,0.076390082553879,0.1796352736361873
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-34.5,9.157107484705563,10.28448829089879,32,32,32,151,0,1.0,4.71875,0.0001112073435143288,42432,0.08206910663525514,0.1683373304291224
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-33.0,10.719351027786503,11.613667584921359,32,32,32,159,0,1.0,4.96875,0.00011709912330316742,42432,0.06383204172740718,0.157623509768541
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-31.5,12.723407858099726,13.314083156476148,32,32,32,167,0,1.0,5.21875,0.00012299090309200603,42432,0.04859502612955604,0.1525454441333095
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-30.0,13.74661949221231,14.426816385667143,32,32,32,168,0,1.0,5.25,0.00012372737556561085,42432,0.05794293969109822,0.15600918894423646
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-28.5,15.166241299843374,15.690215970313357,32,32,32,151,0,1.0,4.71875,0.0001112073435143288,42432,0.057152135731622485,0.14415047494172348
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-27.0,16.956338436658307,17.4188437467952,32,32,32,167,0,1.0,5.21875,0.00012299090309200603,42432,0.04791029432669855,0.1447895461219225
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-45.0,-0.08144255836845893,4.118266066478936,32,32,5,136,27,0.15625,4.25,0.00010016025641025641,42432,0.11075904077890471,0.1494076289437131
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-43.5,-0.4689902454890631,3.89062328047693,32,32,3,130,29,0.09375,4.0625,9.574142156862745e-05,42432,0.13884727036593583,0.1067366022796348
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-42.0,2.025462926651502,4.747244221784479,32,32,16,138,16,0.5,4.3125,0.00010163320135746607,42432,0.06667700732227351,0.1539322113086116
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-40.5,3.217759069433264,5.547510169594919,32,32,25,118,7,0.78125,3.6875,8.690375188536954e-05,42432,0.08107323000312762,0.18260403796996996
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-39.0,4.66083717068864,6.460587438920321,32,32,32,134,0,1.0,4.1875,9.868731146304676e-05,42432,0.0732472106130327,0.1582018236105008
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-37.5,6.239104848476659,7.489523369963864,32,32,32,144,0,1.0,4.5,0.00010605203619909503,42432,0.07343604294261862,0.17050741679330916
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-36.0,7.665823804943765,8.65760515693827,32,32,32,117,0,1.0,3.65625,8.616727941176471e-05,42432,0.056302166165118725,0.16364055692538165
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-34.5,9.188156315878107,9.93571855375114,32,32,32,129,0,1.0,4.03125,9.500494909502263e-05,42432,0.06758807599989658,0.14521103973731705
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-33.0,10.711134977399919,11.294044867618526,32,32,32,125,0,1.0,3.90625,9.205905920060332e-05,42432,0.05266870097547606,0.14584546376854013
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-31.5,12.589133293270876,13.020210875901672,32,32,32,140,0,1.0,4.375,0.00010310614630467572,42432,0.05027583177758272,0.14521103973731705
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-30.0,13.78766776815921,14.142663906762607,32,32,32,140,0,1.0,4.375,0.00010310614630467572,42432,0.0488969660100852,0.15343548351593037
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-28.5,15.263273315604309,15.587283725201408,32,32,32,116,0,1.0,3.625,8.543080693815987e-05,42432,0.04656441170594431,0.14991459758246467
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,-27.0,16.880331709117527,17.17554939676924,32,32,32,133,0,1.0,4.15625,9.795083898944193e-05,42432,0.04601363639558795,0.14647028867246498
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-45.0,1.5330186910157486,9.34988486369088,32,32,0,126,32,0.0,3.9375,9.279553167420814e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-43.5,-4.353757229370373,9.08191810187503,32,32,0,118,32,0.0,3.6875,8.690375188536954e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-42.0,1.782855340485182,9.035623386353011,32,32,0,116,32,0.0,3.625,8.543080693815987e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-40.5,2.818461291211033,9.070746966405554,32,32,1,103,31,0.03125,3.21875,7.585666478129714e-05,42432,0.11728982003140942,0.3110522822402437
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-39.0,4.480646752685012,9.50553269309506,32,32,2,129,30,0.0625,4.03125,9.500494909502263e-05,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-37.5,5.848805989772927,10.135615481044477,32,32,3,112,29,0.09375,3.5,8.248491704374058e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-36.0,7.462469808955113,11.103235842952383,32,32,12,121,20,0.375,3.78125,8.911316930618401e-05,42432,0.07719414816912253,0.27394564879174527
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-34.5,9.063444778981731,12.103247786526982,32,32,20,118,12,0.625,3.6875,8.690375188536954e-05,42432,0.07806398371230533,0.20794447934387855
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-33.0,10.34096680865231,12.587885340509846,32,32,23,105,9,0.71875,3.28125,7.732960972850678e-05,42432,0.06766400604863783,0.1873019764441384
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-31.5,12.700121319035208,14.557728032838616,32,32,28,116,4,0.875,3.625,8.543080693815987e-05,42432,0.06688024409968649,0.167846772111022
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-30.0,13.682321400560602,15.729857716461254,32,32,29,107,3,0.90625,3.34375,7.880255467571645e-05,42432,0.06856722132855025,0.17030841616328313
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-28.5,14.944120422181438,16.84219936568436,32,32,29,124,3,0.90625,3.875,9.132258672699849e-05,42432,0.06373026438155895,0.1711415465836116
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,-27.0,16.901696221833234,18.72450928054737,32,32,29,121,3,0.90625,3.78125,8.911316930618401e-05,42432,0.06152188529990988,0.14691506909387847
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,127,31,0.03125,3.96875,9.395714962121212e-05,42240,0.03353709974151542,0.10082131929955196
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,119,32,0.0,3.71875,8.803858901515151e-05,42240,nan,nan
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,112,32,0.0,3.5,8.285984848484849e-05,42240,nan,nan
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,107,31,0.03125,3.34375,7.91607481060606e-05,42240,0.11728982003140942,0.3110522822402437
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,125,30,0.0625,3.90625,9.247750946969697e-05,42240,0.18030808226666348,0.06939450010917594
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,114,29,0.09375,3.5625,8.433948863636364e-05,42240,0.08925219537439759,0.13120185017956232
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,125,18,0.4375,3.90625,9.247750946969697e-05,42240,0.0741264239649821,0.26330255386470913
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,20,116,12,0.625,3.625,8.581912878787878e-05,42240,0.08023034536871404,0.21412099102811716
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,26,99,6,0.8125,3.09375,7.32421875e-05,42240,0.09279704585439355,0.18368905976814884
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,121,1,0.96875,3.78125,8.951822916666666e-05,42240,0.06570933004049011,0.16648431373656827
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,109,0,1.0,3.40625,8.064038825757576e-05,42240,0.06730262152280991,0.1687768942244143
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,121,0,1.0,3.78125,8.951822916666666e-05,42240,0.06621903373559314,0.1695389132090884
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,115,0,1.0,3.59375,8.507930871212122e-05,42240,0.06009003941212003,0.14751417592714083
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,129,31,0.03125,4.03125,9.543678977272728e-05,42240,0.03353709974151542,0.10082131929955196
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,120,32,0.0,3.75,8.87784090909091e-05,42240,nan,nan
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,118,32,0.0,3.6875,8.729876893939395e-05,42240,nan,nan
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,113,31,0.03125,3.53125,8.359966856060606e-05,42240,0.11728982003140942,0.3110522822402437
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,129,30,0.0625,4.03125,9.543678977272728e-05,42240,0.18030808226666348,0.06939450010917594
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,113,29,0.09375,3.53125,8.359966856060606e-05,42240,0.08925219537439759,0.13120185017956232
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,135,18,0.4375,4.21875,9.987571022727273e-05,42240,0.0741264239649821,0.26330255386470913
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,22,124,10,0.6875,3.875,9.173768939393939e-05,42240,0.07668148237522379,0.20505541715157588
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,25,109,7,0.78125,3.40625,8.064038825757576e-05,42240,0.0671669533737267,0.1862383955274388
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,120,1,0.96875,3.75,8.87784090909091e-05,42240,0.06570933004049011,0.16648431373656827
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,118,0,1.0,3.6875,8.729876893939395e-05,42240,0.06730262152280991,0.1687768942244143
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,130,0,1.0,4.0625,9.617660984848484e-05,42240,0.06621903373559314,0.1695389132090884
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,133,0,1.0,4.15625,9.839607007575757e-05,42240,0.06009003941212003,0.14751417592714083
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,2,138,30,0.0625,4.3125,0.00010209517045454545,42240,0.09549786216953528,0.07252934243769721
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,134,32,0.0,4.1875,9.913589015151515e-05,42240,nan,nan
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,124,32,0.0,3.875,9.173768939393939e-05,42240,nan,nan
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,117,31,0.03125,3.65625,8.655894886363637e-05,42240,0.11728982003140942,0.3110522822402437
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,127,30,0.0625,3.96875,9.395714962121212e-05,42240,0.18030808226666348,0.06939450010917594
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,113,29,0.09375,3.53125,8.359966856060606e-05,42240,0.08925219537439759,0.13120185017956232
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,134,18,0.4375,4.1875,9.913589015151515e-05,42240,0.0741264239649821,0.26330255386470913
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,21,127,11,0.65625,3.96875,9.395714962121212e-05,42240,0.07840733453769726,0.20900125866342892
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,26,104,6,0.8125,3.25,7.694128787878787e-05,42240,0.09279704585439355,0.18368905976814884
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,125,1,0.96875,3.90625,9.247750946969697e-05,42240,0.06570933004049011,0.16648431373656827
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,116,0,1.0,3.625,8.581912878787878e-05,42240,0.06730262152280991,0.1687768942244143
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,136,0,1.0,4.25,0.0001006155303030303,42240,0.06621903373559314,0.1695389132090884
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,121,0,1.0,3.78125,8.951822916666666e-05,42240,0.06009003941212003,0.14751417592714083
